customer_ID,prediction
479cef4833d7e5f54bd90b01d07d6f3383b335188ec2b3fd44888d16b7f9b4d5,0.003904359717184611
479d06889f5b3f05c8f7aa6173ea2b48b1baee26ededf6ff1ec26078a55dfe23,0.9174678718164323
479d19b48e773dae4a3e82da07880d674909662840ef3ed7007f5e906faaaa49,0.9999730745851051
479d1b60d47122567f75b6dc96abe05db70aca4efe5accc6e1c0b1e8bb5954c6,0.5929273063924433
479d20610b7df172eb0d93287c5678ea058fbc82242b7b0e5e037a5a3ab5b254,0.8354354568456366
479d35cf1b87e12498c8e4e0c56bd569e190bdde3aec28d3c269d383d11b2dd0,0.7319153178989884
479d53d971e43d5511394bb62fc1607e3b215c1dc32418390fb3b5d4c2fb5820,0.855268204025065
479d6ae8d85356f16f5c62557fa099df793beef340ca936db98982ff90a80f7e,0.5963056983108983
479d6e4feac70bac3be0017e38aa0674d0c5ecaf8379064ac462bdd3cc320915,0.5155455167653845
479d7beb1047803557404cf349f3b47c8ca0c16454a4bbd948ba5590b4ed397d,0.7765944168653622
479d8ba16c7eda80e615c9eb040543d425dbd07892cafdc8d6a126b489c60468,0.9860052027152237
479d8bbbc80b2175149a5e8051aedefdf8962a550e5f2af996366b11740f4e0e,0.7512480536644727
479d8fb1cf17426ad035f91a5ed255d3aa6fd639eab122d71c79b68f0958f7c4,0.4728920950487868
479d93c134b6167de49c6b5949ead04f347181dbf6a140ee542c79e2afb170ac,0.9692637935782905
479d9aedfb6a52f7bda4a4c7480c0a1b092f68557f0e1b0f65e15f822126f113,0.9675152394483587
479db08d0631c226fac996efdc1af06ce319226a892a5831669f8995dfc89507,0.9682406335812349
479dc16890354eb3cfc3045a0eb636f2d249edf2be4a382ec202fc6586fb84b5,0.8344125205992219
479dc4d9000f33979db3c58956ee599c256c1dff150fd3019d4014b291766edd,0.729275241081242
479dc873b03be35a1c70be5e4ba80db9e8707860fdf04484d239b25d67c94af3,0.9998543503347564
479dcf2d266ba3d9e9a000ea7d17c63b1f5819ff206a5fa6a070e6e30655916a,0.9782738613019831
479df4f7c7522652d9ebd1c121400c56acd070820cf3360ffbef32e14eb929f0,0.5496157713065223
479e06707edc763bd96e37ac1ac34988f994f65f17f39518a4bef59bbc01d9eb,0.7749803985575585
479e12037957aa1a444fda1b2f13b8d39fa59dcb639ee98274ae313b0d972cd8,0.8344125205992219
479e383cd99676630b0b903959ba88a564ce9bb1b397d26b52be8fa5a5d434b9,0.9146927061340361
479e80800b10fc43c97096df324137e911f03fc5c18c5015abbb0b978f523359,0.6996985526950165
479e8ab58cf270f87909280bd6a96d0a755f15e89129c8ec379ae566101c6b56,0.9032101168530879
479e8ff6bd2d40d7a884660a8018f97a9ca1f15c9775c648d17e1456b33738f5,0.9679262601706109
479e9457c73d32289b3cd3fbdb904670ea331cba1d5462308572c8df5166aa80,0.5582537149538942
479ea298b0435be863578df118bf660eb7e2d2633c6e37bdbb705f05def40f39,0.9001105280661109
479eb844f41446def85377c05388a7ff2d3ee97e3efb4d04bde3ce0d16af3298,0.9204562332619424
479ebaa25e052fb489fbd2e028441876b3e658468ae855dd97f4fbacaf752dc1,0.9682454344819867
479ec2f001b84965b3ada2b42a007858fa786a3b916d4b987eb45a3255aacef7,0.9998406061044893
479edc796cc5512dcd7e861ed325861245f2f2f43d7c499c899869f206c477f6,0.9421208240783947
479efdbec317016a46597acd098ae1005d2c6add1f3c4d8463dd1454092a9f6a,0.6621803023474173
479f21368366361490571b3f59b44851dbe1a4309fe223575e48a13d020bcdcf,0.9430244245376076
479f473c4a14728e17563005024573b47547d79cce891ea26fa61aa35d639af4,0.9424466982057438
479f4f320e9b1a17fd2f5ddd394000d639fe87cc6e4ce78e74f5987508a6e756,0.7844558791478098
479f7a101dddec52c2c308299f1942d3f37e4d5606845a73dcdc51d01d03a042,0.8842167930019837
479fb1b27d8a53819e6422da768d1bd8cef44fd6360ea5d2abba8d610da285ac,0.5929273063924433
479fb1c59870e81002f0610cea35aa7aef29c03002a791f791c7a613368769d2,0.7253878865404348
479fb95bada3cf69ecf25b715014cbc637d51195d1b60139d2f9030dbc73e9c4,0.5577741401525533
479fbf49af97735b74facd94267acc29fa5a4d19cc3c28be595bf55b7c57a626,0.9918814597731327
47a00c320c5742f4051a406b3f0677bf3a60b4a21d13ac21d6de0be4f4c1c6d7,0.7365522499269107
47a0228d174c8c7aa978a7a84bef89923fc8b926cbdce5c157731a81d6938da6,0.5966287847944957
47a02582aa936a03022c4fd270cef5784b69df848acd1db677dd0ada4046c453,0.5660992851591438
47a02dc4d747ccd8d1720601e34f0f80dd6f5f68430119eeec4dc0d5a3da4472,0.5966287847944957
47a076d563d1fd3ad5e1253b4390950f296c82d94f7c12aa25b160d75c7ec25a,0.37073427999113634
47a07a11833df0530ce5543998fb8e5e8cce29439f8b5d6ade3dfaf8afa860b4,0.8842167930019837
47a080d28204de0af9095fc90d79e42afb129dd912672319aae57dafd216b986,0.8067407316933574
47a08e22f9f51ddba185ae481c33b21b8c22f99ae766e3f4f7ed086fe0deec32,0.4100916841931604
47a0a2dc4e6a708248dbf0c7c4c68eaa8e07a40abd46ca6a1887a898b57c5848,0.5942098459909567
47a0cb591524146964277026f2242e414b5baf1ede1487266f3154c581988709,0.7844558791478098
47a0d4365ae87177a7d776ca44a2cb3dd09c1634ea79873fb6a8131d98d3a28e,0.8835438881769846
47a0f445f0651a946d88d2fc5785634191286596865813a1040467a00bb41a4a,0.7253878865404348
47a0fcceaf8f9416c256b5daab93ce7c8aa24897151d73a5db6f8490794791ec,0.3757720178552937
47a1020b37b028c86c0b80ced7f4c55376fa7d73bff2dd902c309c2bca050503,0.9847303166143525
47a114fc9d0674c94dee4256a218edc5dde1ab6e52790c1e6736762b6861026c,0.853521348480723
47a12d477eaa753b8c988f195a2f609a500f2a87aabfa0fae5507088f94aea9c,0.9999935832808432
47a137ce78f52d5741ec530d5367afb55c0ecf6d4632b79d62deaa57abf8d81e,0.9844060704622654
47a14e06594c23319512fb36a2e765447526067ea23f6cdbb0449ba9d1edfd56,0.9998377671261393
47a15ce0d46ca2a86f2626273b2825c4f3f684f19b1a2abe2c3931a2f37e8baf,0.8030131056945383
47a1608f0e1a03edb7c5a857b96f75c9351bd5261fa183058a7762ace6e51309,0.5584552373839794
47a16881d616f93bd4760448a5b953e9cc1e989f67c985c24f23d75b27282827,0.9956851646838186
47a1799d34c3142364866dcdc73d2f813ac1d3b83bee438f4aefee20cc0e0b7e,0.922752091794802
47a18ee03a7806f041d3fabcb0d493026a7e28ff8de436106b48d484ad2f3387,0.3294929462958132
47a18f3b9a52526ace3329f2478f63f243cc12cd418d2a0b3666ba8476cecd41,0.8574402061404657
47a1a136de79fea78bdca67a6e77fef6611021ff698f029b174a0bf2885eb0a2,0.9424526344104573
47a1a4a6db0cf25eba8f3e8637c3e958156244ea9c47a2be6062a596f84c582c,0.6047408091401514
47a1bd05a5e33e2d3cc28ca19d14fbf0ea1409c956267c930f7cb9bcbfad50ff,0.6999378457078962
47a1c181d2c8549e4ad7562ac2ffd777180d6b6086782e1ee186026be80a8704,0.858345036424625
47a1cdcdf66c1d2cf4f408e8a7e3a966d3794a4476b9a1fe297a28337e0d847a,0.8060935999087765
47a1f1ebd36bdbd4eb07b5d1ccd84cc01d3667e6d836517c108689a4db9436b5,0.716466880208747
47a1f5ae849029b8015a2a290fcd50aaae03969af23cb26793f0a461f86c884a,0.7792964989091209
47a1fc28d1fcede6b0adb8d8d0ea220d677b67ad109046babf9f66ce9bdcbc60,0.9161209675593281
47a2154ca958ff897df9fe57e876a8f618aef0bbe0335d7199f92e4cd8a94865,0.6044262217200855
47a223446b5c0733274b4fd6157f2da9bec4535c7afc0301ce9fd5de158c2930,0.8817261442405347
47a23a4de31ef25ef0bad544bf828c9d99db02139089e612fe99b6bf04f25687,0.9999431994554691
47a2414661f98026156ffafb5d48a29928b76cec1826247c3fbef666b4365a89,0.9986199965340282
47a244b3d1566e7f3385fb051b11be7d60d2ede5543f8b5b80669ecb5fb29165,0.8018503088569984
47a256e6e6e1b45bd564813c35ba4c944dad2e616133e65d4aa93bc1b5f480e9,0.8842055876512529
47a266d3d16f3ae1d23841a788d24f6413ab154332677ead2e01b9d29a8d5e85,0.879050359727165
47a282f3b6e26483896f5ce7128ac8b00700e97b42407e543d9cd29c012d9461,0.9441854620581456
47a28d4bc8d491078ac93c9d1b614ed4e97583156d6354c80fbaa0528d727ce0,0.8561845078206051
